Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
BUILDING  IDEAS  |||  arte  +  diseño  =  impulsando acciones,BUILDING IDEAS ||| arte + diseño = impulsando acciones,4,apparel & fashion,http://www.building-ideas.com.ar,http://www.linkedin.com/company/building-ideas-arte---dise-o-impulsando-acciones,Argentina,"2 Avenida Luis Maria Campos, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1425","desarrollo y produccion de muestras de arte y diseno, diseno y desarrollo de stands, desarrollo de imagen y aplicaciones para marcas de moda, produccion general de desfiles de moda, desarrollo de series limitadas cvalor agregado, campanas de moda, brand identity, fashion, scenography, creative workshop, brand storytelling, consulting, project management, customer experience, llave en mano production, services, fashion show production, campaign production, art for window displays, retail, marketing strategy, branding, fashion event consultancy, ecommerce content, event production, fashion event production, ecommerce content creation, fashion campaign support, brand activation, marketing and advertising, art for brand launches, b2b, visual branding, creative workshop services, visual identity development, art for retail, e-commerce, event management, art installations, art for events, event scenography, art installations for brands, activation campaigns, creative activations for fashion brands, independent artists, writers, and performers, lookbook creation, video set design, stand design, visual arts, market research, brand storytelling in fashion, scenography design, in-house workshop, customer engagement, visual merchandising, creative content development, custom stands and displays, brand consulting, creative content, stands, productivity, marketing & advertising, events services, consumer internet, consumers, internet, information technology & services",,"Mobile Friendly, Pixlee, Bootstrap Framework","Building Ideas nace como productora de contenidos relacionados a las artes, la moda y el diseño.

Nuestro desafío arraiga  en la búsqueda de aquellos conceptos fundantes e inherentes a los proyectos y en la sinergia de los mismos. Mediante la integración del arte y el diseño como elementos transformadores y diferenciadores, se logra la integración entre partes indiferenciadas, acción que genera energía y armonía en las cosas. 

""Para encontrarte en lo infinito 
has de diferenciar para luego juntar."" Goethe 

Éste es nuestro foco, nuestro objetivo, nuestro modus operandi. Nuestra manera de generar valor agregado y aportar autenticidad e idoneidad a las cosas que impulsamos.



Building Ideas was born as a project specified in the development of contents related to arts, fashion and design.
 
Our challenge makes root in searching those founding and inherent concepts of the projects and the synergy between them. Incorporating art and design -as transformer and differential elements- we achieve the integration between non differentiated parts, action that generates both energy and harmony in things.

""To find yourself in the infinite
you must differentiate to gather afterwards"". Goethe

This is our focus, our target, our modus operandi. Our way to generate surplus and bring authenticity and genuineness in the things that we impulse.",2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Try Me,Try Me,86,apparel & fashion,http://www.trymeonline.com.ar,http://www.linkedin.com/company/try-me,Argentina,"3350 Adolfo Alsina, Villa Martelli, Buenos Aires Province, Argentina, 1603","payment in installments, last stock notices, delivery service, summer collection, women's clothing, stock availability, casual wear, order tracking, price filtering, payment options, free shipping, product discounts, shopping cart, stock management, online clothing store, women's apparel, order processing, product variety, product promotions, women's tops, apparel manufacturing, fashion promotions, product filtering, e-commerce, stock alerts, clothing discounts, women's sweaters, fashion accessories, women's dresses, product catalog, retail, women's jeans, installment payments, formal wear, customer service, b2c, fashion, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+54 9 11 6978-1301,"reCAPTCHA, Google Dynamic Remarketing, Google Analytics, Facebook Login (Connect), Google Tag Manager, JivoSite, Mobile Friendly, Facebook Widget, Google Font API, DoubleClick Conversion, DoubleClick, Facebook Custom Audiences, Remote, AI","Try Me es una empresa Argentina que se fundó en el año 1981 y desde entonces, se dedica al diseño, producción y comercialización de ropa femenina de moda. Luego de numerosos años de experiencia y desarrollo de productos orientados al gusto de las mujeres de nuestro país, Try Me ha logrado posicionarse en el mercado y es una de las marcas más queridas por el sexo femenino.
La calidad de las telas, su diseño adaptado a las últimas tendencias de la moda internacional, una muy buena confección de las prendas, y precios amigables es nuestra Filosofía. La ropa de Try Me permite a la mujer vestir a la moda de una manera fresca y simple, para disfrutar en el espacio urbano y al aire libre tanto de día como de noche.
Los locales de Try Me, están ambientados con calidez, para que nuestras clientas se sientan cómodas. La incorporación de productos nuevos es constante, con lo cual nuestras clientas pueden renovar su look a diario, así la moda vive y se recrea en vos.
TRY ME, inspiración para el Alma.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIESSO S.A,GIESSO S.A,44,design,http://www.giesso.com.ar,http://www.linkedin.com/company/giesso-s.a,Argentina,Argentina,"design services, calidad de textiles, promociones de temporada, monos, home goods, cuotas sin interés, filtrado por precio, customer service, b2c, pantalones, textile products, ropa de moda para hombres y mujeres, accessories, online shopping, ropa casual, apparel, womenswear, textiles de alta calidad, ropa de temporada, promociones con mobbex, ropa de verano, retail, ropa para eventos especiales, fashion retail, e-commerce, ropa para hombre, moda masculina, home decor, abrigos, filtrado por talla, envío gratuito, underwear, ropa de marca reconocida, pago con tarjeta, clothing, cuotas sin interés con mobbex, ropa de calidad, promociones exclusivas, menswear, activewear, medias, envío gratuito en compras altas, ropa de alta costura, promociones de moda, ropa de tendencia, accesorios de moda, vestidos, ropa de invierno, promociones, productos de moda, ropa para mujer, user experience, fashion, moda femenina, filtrado por color, ropa de marca, fashion promotion, tienda en línea, camisas, ropa de textiles premium, carrito de compras, ropa formal, clothing store, clothing accessories, sacos, fragrances, tendencias de moda, envío gratis, ropa de vestir, d2c, sweaters, promotions, free shipping, installments, textiles, seasonal clothing, consumer internet, consumers, internet, information technology & services, women's apparel, apparel & fashion, ux",,"Amazon SES, Gmail, Google Apps, Mobile Friendly, Facebook Widget, Google Font API, Facebook Login (Connect), Google Tag Manager, JQuery 1.11.1, Bootstrap Framework v3.2.0, Facebook Custom Audiences","Somos una marca que desde hace más de 140 años transitamos un camino de evolución constante, adaptándonos a los cambios del mundo sin perder nuestra esencia.",1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polemic S.A.,Polemic S.A,76,sporting goods,http://www.polemic.cl,http://www.linkedin.com/company/polemic-s-a-,Chile,"367 Calle Maestra Lidia Torres, Recoleta, Santiago Metropolitan Region, Chile, 8420000","skate, street wear, zapatillas, bodyboard, longboard, accesorios, lifestyle, ropa, surf, sporting goods manufacturing, clothing and apparel, ropa de verano, b2c, online shopping, customer service, d2c, accesorios de moda, accessories, retail, ropa de surf, chaquetas, sportswear, ropa de skate, ropa casual, apparel, ropa escolar, ropa de playa, ropa juvenil, clothing, ropa de baño, sporting goods, ropa de hombre, e-commerce, ropa de invierno, jeans, ropa de mujer, camisetas, poleras, fashion retail, activewear, ropa deportiva, accesorios de sol, fashion, casualwear, surfwear, schooluniforms, winterclothing, urbanwear, youthfashion, outdoorclothing, footwear, sunglasses, hats, backpacks, skateboardgear, beachwear, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, apparel & fashion",'+56 2 2692 3100,"Cloudflare DNS, Rackspace MailGun, Rackspace Email, SendInBlue, Mobile Friendly, Google Font API, Google Tag Manager, Shopify, WordPress.org, Woo Commerce, Gusto, Excel4Apps, Wider Planet, Instagram, TikTok, Facebook, Microsoft Excel, Microsoft PowerPoint","Empresa dedicada al diseño de ropa y venta de articulos de skateboard. Auspiciamos a deportistas jóvenes futuras promesas del skate chileno. 
Diseñamos nuestras propias tablas, tanto internamente como con la colaboracion de artistas chilenos comprometidos e inmersos en el lifestyle del skateboard.",1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GO Digital Peru,GO Digital Peru,3,marketing & advertising,http://www.godigital.pe,http://www.linkedin.com/company/go-digital-peru,Peru,"120 Calle Cesareo Chacaltana, Miraflores, Lima, Peru, 15074","cmr, social selling, marketing digital, analitica web y social media, ecommerce, consultoria en estrategia digital, publicidad en medios digitales, posicionamiento en buscadores, expertos en google adwords, content marketing, social listening, desarrollo de contenidos, emailing, social media marketing, posicionamiento web, elearning, videos 2d y 3d, estrategia digital, advertising services, cultural analysis, web search portals, libraries, archives, and other information services, futuristic architecture asia africa, digital platform, modern museums, fashion innovation, futuristic design, digital marketing, content management, gadget art creation, content creation, trend forecasting, digital strategy, b2c, digital marketing and advertising, technology trends, cultural therapy, e-commerce, fashion trends europe, art and architecture, user experience, information technology and services, media and publishing, technology, seo strategies, consumer products & retail, consumer internet, consumers, internet, information technology & services, marketing & advertising, seo, search marketing, marketing, e-learning, computer software, education, education management, ux",'+51 1 7165626,"WordPress.org, Google Tag Manager, Mobile Friendly, YouTube, Vimeo, Gusto","Empresa de Marketing Digital, enfocada en RESULTADOS
Servicio:
Análisis de salud de la marca/empresa en la Web y Redes Sociales, definición de estrategias comerciales con el fin de apoyar en el logro de objetivos a través de diferentes herramientas de Marketing Digital como: diseño y desarrollo de Soluciones web, SEO: optimizadores de búsqueda, manejo de contenidos, e-commerce, social media, e-learning, aplicativos para Tablet y Smart phones, entre otros.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ballen,Ballen,42,design,http://www.theballen.com,http://www.linkedin.com/company/ballen,Colombia,"13 Carrera 43C 9, Medellin, Antioquia, Colombia, 050022","leather goods, design services, sustainable luxury, heritage techniques, sustainable fashion, biodegradable packaging, colombian craftsmanship, eco-conscious packaging, native colombian resources, b2c, heritage-inspired design, ethical manufacturing, local artisan support, native seed accessories, artisan empowerment, luxury goods, handcrafted leather goods, slow fashion ethos, sustainable materials, local sourcing, local seed collection, heritage craftsmanship, heritage weaving techniques, slow fashion, artisanal accessories, high-quality leather, recycled seeds, sustainable sourcing, artisan training, conscious craftsmanship, artisan collaboration, eco-friendly materials, handmade accessories, collaborative artisan workshops, timeless design, e-commerce, reclaimed natural fibers, italian leather, fashion & apparel, d2c, seed-based accessories, luxury leather accessories, slow fashion collections, jewelry and silverware manufacturing, handmade & artisanal products, luxury accessories, ethical fashion, ethical production, retail, local materials, b2b, sustainability, luxury, handmade, ethical, local_materials, italian_leather, slow_fashion, consumer internet, consumers, internet, information technology & services, environmental services, renewables & environment",'+57 322 8670010,"Gmail, Google Apps, Facebook Custom Audiences, Google Tag Manager, Mobile Friendly, Google Analytics, Facebook Login (Connect), Shopify, Facebook Widget, Gusto, Circle, AI, QuickBooks, Microsoft Excel","Under the Creative Direction of founder Ricardo Ballen, this family-driven and historically-shaped brand, constantly revisits its legacy of equestrian Colombia and first-hand knowledge of the finest Italian craftsmanship, while simultaneously committing to sustainability and innovation. Also inspired by the Ballen family's rooted passion for workmanship and hand-made, every carefully constructed piece is the result of an emotional yet sophisticated process.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luz Ballestero,Luz Ballestero,9,apparel & fashion,http://www.luzballestero.com,http://www.linkedin.com/company/luz-ballestero,Argentina,"19 Avenida del Libertador General San Martin, Vicente Lopez, Buenos Aires Province, Argentina, C1638","versatilidad, slow fashion, comodidad, unisex jeans, online store, product catalog, fashion capsule collection, fashion trends 2025, fashion retail, shipping options, cookie consent, order tracking, online payment, dresses, designer-inspired clothing, sweaters, product sorting, product updates, promotional offers, b2c, clothing website, fashion accessories, fashion, payment methods, online clothing shop, product filters, apparel collection, fashion e-commerce, customer support, apparel, clothing online store, underwear, product images, fashion promotions, order management, shopping cart, clothing accessories, customer service, privacy policy, product categories, jeans, fashion trends, seasonal collection, return policy, price filters, fashion updates, product filtering, e-commerce, product descriptions, discount codes, size options, accessories, online shopping, website navigation, color options, oversize sweaters, eco-friendly clothing, contact information, denim jackets, payment security, stock status, d2c, winter fashion, clothing, casual wear, clothing store, fashion brand, trendsetting fashion, fashion discounts, clothing discounts, limited edition apparel, online fashion store, shirts, clothing sale, winter collection, sustainable fashion, retail store, clothing delivery, fashion sale events, winter wear, oversized jeans, promotional banners, casual shirts, user experience, abrigos, seasonal sales, delivery options, price sorting, fashion accessories online, retail, stock availability, shipping policy, consumer products & retail, consumer internet, consumers, internet, information technology & services, ux",'+54 9 11 3522-1430,"Gmail, Google Apps, Facebook Custom Audiences, Google Font API, Facebook Widget, Mobile Friendly, JQuery 1.11.1, Facebook Login (Connect), Google Tag Manager, Render","En Luz Ballestero creemos en el poder de hacer lo que nos apasiona, en compartir lo que te mueve, lo que te hace auténtica, lo que te ilumina.

Porque no hay nada más increíble que poder ser vos misma, haciendo lo que más te gusta, con tu estilo, cómoda, genuina, desestructurada, formal, informal, profesional, mamá, hija, amiga, de día, de noche.

Es entonces que en la búsqueda constante de la comodidad pensamos, diseñamos, creamos y vivimos prendas para todos los días. Para poder ser parte de tu vida, para poder acompañarte según cada momento, sin importar la situación.",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grupo Distefano,Grupo Distefano,90,apparel & fashion,http://www.distefanoshop.com,http://www.linkedin.com/company/grupo-distefano,Guatemala,"14 Avenida, Ciudad de Guatemala, Guatemala, Guatemala","women fashion design, retail, corporate outfits, fashion business, male fashion design, retail apparel & fashion",'+502 5415 0053,"Rackspace MailGun, Gmail, Google Apps, Google Analytics, Facebook Widget, Google AdWords Conversion, Facebook Custom Audiences, Mobile Friendly, Facebook Login (Connect), Google Tag Manager, Klaviyo, Shopify, Odoo","Grupo Distefano is a company in the Apparel & Fashion industry, established around 1979 and headquartered in Guatemala. With a workforce of approximately 87 employees, the company is led by CEO Antonio Kozina and General Account Manager Cuauhtemoc Barreno Diaz. 

The company focuses on fashion-related goods, likely engaging in retail or e-commerce through its online presence. While specific products and services are not detailed, Grupo Distefano has built a reputation over its 47 years of operation in the industry.",1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYRES,AYRES,210,apparel & fashion,http://www.ayres.com.ar,http://www.linkedin.com/company/ayres---engrama-s-a,Argentina,"1899 Avenida Cabildo, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1428","retail apparel & fashion, fashion industry argentina, clothing styles, clothing design process, clothing retail, style blending techniques, apparel accessories and other apparel manufacturing, women's clothing, fashion collection, fashion updates, style blending, fashion brand, fashion industry, fashion collection argentina, heritage clothing, fashion catalog, clothing filters, fashion innovation argentina, clothing prices, heritage-inspired fashion, environmental consulting, seasonal collections, style tradition, heritage clothing line, textile products, fashion e-commerce, men's clothing, fashion innovation, clothing manufacturing argentina, modern fashion trends, heritage fashion, retail clothing, clothing quality, fashion trends, clothing fabrics, quality, clothing quality standards, fashion discounts, e-commerce, clothing accessories, contemporary fashion, transport, fashion sales, classic-modern blend, clothing collection, fashion trend argentina, b2c, assisted living, product categories, retail, civil engineering, activewear, clothing design, argentina, fashion campaigns, clothing market, fashion marketing, fashion heritage, product pricing, fashion quality, clothing craftsmanship techniques, clothing store, style, clothing craftsmanship argentina, innovation, design, fashion promotions, fashion, modern fashion, argentine clothing, customer service, clothing colors, garments, fashion consumer, fashion trends 2024, elegant apparel, d2c, fashion craftsmanship, e-commerce fashion, argentine textile industry, fashion design process, fashion accessories, fashion retailer, clothing craftsmanship, tradition, modern fashion design, clothing, product catalog, apparel manufacturing, quality craftsmanship, elegant clothing, online shopping, clothing sizes, online store, fashion retail argentina, fashion website, product filtering, contemporary apparel, luxury fashion argentina, modern design, argentine fashion, retail store, clothing materials, clothing line, modern textile design, apparel, dresses, jumpsuits, tops, shirts, linen, swimwear, casual wear, personalized advice, easy returns, payment options, sale, discounts, size guide, payment plans, email support, monoprenes, versatile clothing, summer collection, winter collection, high quality, event attire, men's wear, women's fashion, beachwear, trendy, modern style, color options, fabric composition, elastic waist, button details, latest collections, stylish outfits, clothing brand, seasonal styles, unique designs, bestsellers, customer feedback, popular products, shipping options, stock availability, shopping experience, new arrivals, manufacturing, consumer products & retail, women's apparel, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+54 9 11 4781-2837,"Route 53, Amazon SES, Amazon AWS, Mobile Friendly, Google Tag Manager, Google Maps (Non Paid Users), Nginx, Facebook Custom Audiences, Hotjar, Facebook Widget, Google Maps, Google Analytics, Google Font API, Facebook Login (Connect), Gusto","Moda femenina

Ayres es una empresa argentina, que se dedica al diseño, la fabricación y la venta de indumentaria femenina. Existe en el mercado desde 1998.
 
Hoy en día, luego de años de constante investigación, desarrollo y crecimiento, se encuentra entre las 5 marcas de indumentaria más importantes del país en el rubro de moda femenina.
 
Las prendas de Ayres permiten a la mujer explorar su femineidad con un toque moderno y fresco.",1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Constructora e Inmobiliaria Contrafuerte Ltda.,Constructora e Inmobiliaria Contrafuerte Ltda,4,construction,http://www.contrafuerte.cl,http://www.linkedin.com/company/constructora-e-inmobiliaria-contrafuerte-ltda-,Chile,"181 Calle Guardia Vieja, Providencia, Santiago Metropolitan Region, Chile, 7500000","obras civiles, vivendas, locales comerciales, remodelaciones",'+56 99 415 0102,"Bootstrap Framework, Google Font API, Mobile Friendly, Remote","Nos dedicamos a materializar sus proyectos de construcción. Construimos viviendas, locales comerciales, hacemos urbanizaciones, gestionamos la elaboración de proyectos y hacemos consultorías. Llevamos 2 años en el mercado pero acumulamos más de 12 años de experiencia en el rubro de la Construcción.",2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
