Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Guadalupe Cid,Guadalupe Cid,10,apparel & fashion,http://www.guadalupecid.com,http://www.linkedin.com/company/guadalupe-cid,Argentina,"Rosario, Santa Fe Province, Argentina","retail apparel & fashion, responsible fashion, eco-friendly bikinis, eco fashion, recycled ocean waste, eco-friendly materials, eco accessories, enteras, plastic free, sea plastic collection, responsible production, online shopping, sustainable swimwear, apparel accessories and other apparel manufacturing, apparel manufacturing, swimwear, sea waste collection, argentina manufacturing, bombachas, bikinis, sustainable manufacturing, material innovation, b2c, clothing with environmental impact, environmental impact, retail, environmental responsibility, recycled fabric printing, d2c, recycled fabrics, recycled materials, environmental activism in fashion, argentina, recycled lycra, environmental activism, sea plastic transformation, eco textiles, plant a tree, eco-conscious brand, eco-conscious manufacturing process, e-commerce, ocean plastic, textile manufacturing, sustainable swimwear design, sustainable fashion, planting trees with purchase, manufacturing, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion, textiles, mechanical or industrial engineering",,"Cloudflare DNS, Amazon SES, Mailchimp Mandrill, Sendgrid, Zoho Email, Zendesk, Shopify Plus, Mobile Friendly, Google Analytics, DoubleClick Conversion, DoubleClick, Google Font API, Typekit, Google Tag Manager, Facebook Widget, Facebook Custom Audiences, Shopify, Google Dynamic Remarketing, Facebook Login (Connect)",Bikinis y enteros sustentables. Hechos con materiales reciclados 🌀,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Triidy,Triidy,22,information technology & services,http://www.triidy.com,http://www.linkedin.com/company/triidy,Colombia,"91 Calle 43 73, Medellin, Antioquia, Colombia, 050031","software development, business growth tools, b2c, financial technology, product trend analysis, inventory and order automation, order fulfillment, d2c, business scaling, email marketing, real-time order tracking, e-commerce, services, retail, sales automation, dropshipping automation, ai-driven logistics routing, order tracking, business intelligence, digital wallet, community of physical product sellers, logistics, logistics partner selection, inventory management, ai product recommendations, automated invoicing, shopify integration, inventory automation, ecommerce platform, distribution, multi-channel sales, digital resource management, b2b, digital payments, predictive sales analytics, computer systems design and related services, automated sales process, logistics ai, financial transactions, community, all-in-one ecommerce ecosystem, marketplace product sourcing, ai-powered tools, customer communication via whatsapp, financial management, ecommerce, integrated marketplace, marketplace, ecommerce in colombia, ecuador, mexico, community support, logistics optimization, dropshipping tools, marketing automation, multi-currency wallet, multi-account bank management, community of entrepreneurs, ai delivery recommendations, financial services, customer engagement, automation, payment processing, cash flow management, logistics efficiency ai, ai, finance, consumer products & retail, transportation & logistics, information technology & services, finance technology, marketing & advertising, consumer internet, consumers, internet, saas, computer software, enterprise software, enterprises, analytics, communities",'+57 314 3732283,"Cloudflare DNS, CloudFlare Hosting, Slack, Amazon SES, ElasticEmail, Gusto, Canal, AI","Conectamos procesos claves para un ecommerce, como la gestión logística, la visibilidad financiera y la administración de productos. Logramos que sus costos operativos se reduzcan hasta en un 40%, automatizando procesos logísticos a partir de la toma de pedidos desde tu sitio web hasta la visualización completa de envíos en tiempo real",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e-tica,e-tica,65,information technology & services,http://www.eticadenim.com,http://www.linkedin.com/company/eticapy,Paraguay,"2 Capital, Luque, Central Department, Paraguay, 2060","software development, eco-conscious community impact, b2c, organic materials, nanotechnology in textiles, sustainable supply chain, on-site water recycling, nanobubbles in denim wash, d2c, sustainable manufacturing, recycled hardware, e-commerce, clothing and apparel retail, innovative wash techniques, fair labor practices, sustainable fashion, water conservation, plant-based fibers, zero waste, eco-friendly materials, apparel manufacturing, incloud water-saving process, regenerative cotton, b2b, water-saving technology, water reduction technology, menswear, certified supply chain, water footprint reduction, environmental responsibility, recycled fibers, non-toxic fabric treatment, community support, apparel accessories and other apparel manufacturing, industry certifications, textile manufacturing, biodegradable hangtags, ethical fashion, certified organic cotton, social responsibility, biodegradable packaging, sustainable denim, ethical manufacturing, sustainable fashion innovation, recycled cotton, load-bearing eco stones, eco-friendly sourcing, organic cotton, load-bearing bricks from eco stones, manufacturing, consumer products & retail, information technology & services, consumer internet, consumers, internet, apparel & fashion, textiles, mechanical or industrial engineering",'+1 213-683-1123,"Gmail, Google Apps, Afterpay, Slack, Lucky Orange, Facebook Custom Audiences, Google Analytics, Facebook Login (Connect), DoubleClick, Google AdWords Conversion, Facebook Widget, Shopify, DoubleClick Conversion, Klaviyo, Mobile Friendly, Google Tag Manager, Google Dynamic Remarketing, Circle, Remote, AI","ÉTICA is a sustainable lifestyle brand based in Los Angeles, California, focused on ethically made premium denim and organic knitwear. The company embraces a slow-fashion approach, offering a range of products including various styles of jeans, organic cotton tops, dresses, jumpsuits, and jackets for both men and women. All items are designed with sustainability in mind.

The brand is committed to innovative sustainability practices, featuring its InCloud® Technology, which significantly reduces water and energy consumption during production. ÉTICA operates its own factory in Puebla, Mexico, and adheres to strict ethical standards, holding multiple certifications for responsible manufacturing and environmental practices. The company prioritizes fair wages and training for its workers, ensuring a positive impact on the community.

ÉTICA appeals to fashion-forward individuals who value stylish, durable clothing options that align with their commitment to environmental consciousness and ethical production.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRUPO GRISMAR,GRUPO GRISMAR,64,apparel & fashion,http://www.ladypaulina.com,http://www.linkedin.com/company/grupogrismar,Mexico,"1112 Calzada Tepeyac, Leon, Guanajuato, Mexico, 37480","zapato de mujer, sandalias, zapatillas, retail apparel & fashion, b2c, shoe care, customer service, d2c, shoe store, e-commerce, retail, party shoes, fashion accessories, seasonal footwear, seasonal collections, women's sneakers, shoe care products, formal shoes, women's shoes, affordable fashion shoes, casual footwear, online shopping, accessories, comfortable shoes, online shoe store, casual shoes, fashion, premium shoes, comfort shoes, shoes, fashion footwear, footwear, discount shoes, shoe collections, women's boots, women's footwear, footwear accessories, consumer internet, consumers, internet, information technology & services, consumer goods, apparel & fashion",'+52 477 285 5834,"Microsoft Office 365, Shopify, Mobile Friendly, Google Tag Manager, Gusto",SOMOS UNO ~ Lo mejor está por venir ✨,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALA DI GALA,BALA DI GALA,11,apparel & fashion,http://www.baladigala.com,http://www.linkedin.com/company/baladigala,Mexico,"Leon, Guanajuato, Mexico, 37270","retail apparel & fashion, apparel, artisanal footwear, footwear, women's footwear, limited edition footwear, fashion brand, luxury goods, limited run shoes, leather boots, women's fashion empowerment, boots, boutique fashion, self-love, d2c, retail, luxury fashion, luxury handmade boots, b2c, craftsmanship, e-commerce, fashion boutique, luxury footwear, empowerment, women's fashion, women's accessories, leather footwear, empowering women, manufacturing, handmade footwear, personal muse, online shopping, fashion as self-expression, handmade in mexico, customer service, self-empowerment, self-expression, apparel & fashion, limited edition, mexican-made footwear, boutique leather goods, jewelry, self-inspiration, premium leather, limited edition collection, personal style, empowerment apparel, custom leather products, fashion accessories, consumer products & retail, shoes, consumer goods, consumers, consumer internet, internet, information technology & services, women's apparel, mechanical or industrial engineering",,"Rackspace MailGun, Outlook, VueJS, Slack, Facebook Login (Connect), Google Font API, Hotjar, Facebook Custom Audiences, Google Tag Manager, Google Analytics, Facebook Widget, Shopify, Mobile Friendly, Gusto","Founded in 2018 in Mexico, Bala Di Gala is born with a clear mission: to bring aesthetics to the world. 
The design firm creates timeless pieces meeting the highest quality and design standards. 

Inspired by female strength, Bala Di Gala strives to deliver a message of self-worth and self-love to every woman with every pair.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bonage,Bonage,51,retail,http://www.bonage.com,http://www.linkedin.com/company/bonage,Panama,"Panama, Panama, Panama","jeans, summer collection, belts and jewelry, retail, promotional offers, accessories, casual fashion, jeans for women, maternity jeans, fashion accessories online, high waist jeggings, clothing sets, feminine fashion, skinny jeggings women, b2c, customer service, fashion accessories, discounted clothing, women's jeans, denim jeans, women's clothing, e-commerce, fashion clothing, casual wear, blouses and shirts, fashion promotions, fashion store panama, jeans basic fit, online shopping, promotions, total look outfits, denim on denim, sale up to 70%, dresses and jumpsuits, boyfriend jeans women, discounts, fashion discounts, wide leg jeans, apparel and fashion, fashion, d2c, plus size jeans, panama fashion store, office looks, flare jeans women, feminine style, bootcut jeans women, consumer products & retail, women's apparel, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+507 6275-3238,"Gmail, Google Apps, Microsoft Office 365, , Slack, Shopify Product Reviews, Facebook Widget, Google Tag Manager, Facebook Custom Audiences, Mobile Friendly, Facebook Login (Connect), Shopify, Google Analytics, Gusto","Bonage Tienda Oficial. Compra moda y tendencia para mujeres en Bonage. Encuentra jeans con el perfect fit, t-shirts, vestidos, blusas y más. Múltiples opciones de pago, promociones y envío gratis disponible. We live for Denim. Be sexy!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tropiké,Tropiké,1,apparel & fashion,http://www.tropike.com,http://www.linkedin.com/company/tropike,Puerto Rico,"San Juan, San Juan, Puerto Rico, 00911","retail apparel & fashion, retail, print-on-demand, taino-inspired designs, puerto rican culture, unisex streetwear, eco-friendly fabrics, apparel manufacturing, sustainable fashion, island lifestyle fashion, limited-edition collections, apparel accessories and other apparel manufacturing, e-commerce, recycled materials, ethical fashion, streetwear, d2c, boricua identity, b2c, caribbean-inspired prints, sustainable swimwear, distribution, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, fashion",,"NSOne, Gmail, Google Apps, Facebook Widget, YouTube, Mobile Friendly, Typekit, Facebook Custom Audiences, Google Tag Manager, Facebook Login (Connect)",Sustainable Resortwear label designed and manufactured in Puerto Rico.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Made In Petare,Made In Petare,16,apparel & fashion,http://www.madeinpetare.com,http://www.linkedin.com/company/made-in-petare,Venezuela,"Caracas, Distrito Capital, Venezuela","fashion, nonprofit, apparel, purses, woman retail, retail apparel & fashion, community-based manufacturing, community development merchandise, local community products, community empowerment, b2c, community upliftment initiatives, consumer goods manufacturing, d2c, social impact products, social impact manufacturing, community transformation, community projects, retail, social responsibility, community-driven products, community empowerment accessories, social entrepreneurship products, sporting and athletic goods manufacturing, social impact, community uplift, socially responsible products, community-based products, community welfare, community empowerment programs, social enterprise, empowerment accessories, caps, sustainable products, community transformation projects, community engagement, community support, social entrepreneurship, social enterprise model, social change, community impact accessories, community impact, e-commerce, community uplift products, community development initiatives, ethical manufacturing, social impact initiatives, community upliftment, handbags, social change merchandise, local production, social innovation, community welfare projects, community support programs, products for social impact, community support bags, social programs, community development, bags, empowerment, manufacturing, consumer products & retail, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",,"Slack, Shopify Product Reviews, Mobile Friendly, Facebook Login (Connect), Shopify, Facebook Widget, YouTube, Facebook Custom Audiences, Google Tag Manager, Google Analytics",We are creators of products that generate a sustainable social impact. We are a platform that generates ideas and paths that contribute to the transformation of Petare.,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amo la Moda,Amo la Moda,4,online media,http://www.amolamoda.com,http://www.linkedin.com/company/amo-la-moda,Argentina,"Buenos Aires, Buenos Aires, Argentina","diseno, fashion professionals, latinoamerica, beuty, fashion jobs, noticias, argentina, profesionales de la moda, fashion business, diseno argentino, fashion, belleza, fashion industry, news, design, empleo, moda, disenadores argentinos, resources, fashion online news, fashion communication, fashion technology, fashion updates, design news, fashion market analysis, fashion media analysis, fashion news, fashion industry sustainability argentina, b2c, sustainable fashion, market focus, fashion industry reports latin america, fashion industry digital media, latin american fashion, fashion resources, latin america fashion industry, fashion brands, fashion industry evolution, latin america fashion, fashion industry insights, fashion trends, fashion industry protagonists, branding, fashion innovation, fashion sector, beauty news, fashion designer profiles, beauty, influencer marketing, digital media, fashion platform, argentina fashion, fashion industry analysis, industry protagonists, fashion market trends argentina, fashion market insights argentina, fashion industry news argentina, fashion industry news, fashion digital platform, industry resources, fashion media, fashion industry digitalization, fashion innovation in latin america, sustainability, fashion brand news, fashion event coverage, fashion reporting tools, fashion digital transformation, fashion journalism, web search portals, libraries, archives, and other information services, fashion events, fashion sustainability, fashion media outlet, argentine fashion, fashion communication strategies, latinoamérica, fashion market, fashion analysis, fashion community, fashion trends analysis, fashion reporting, fashion digital media, fashion industry updates, fashion industry resources, fashion trend forecasting, fashion industry sustainability, fashion designers, fashion media coverage, argentine fashion designers, b2b, consumer products & retail, media, apparel & fashion, environmental services, renewables & environment",,"Apache, WordPress.org, Mobile Friendly, Google AdSense","Sitio web de noticias de moda, diseño y belleza. Desde Argentina para el mundo. Un sitio para quienes hacen la moda y para quienes la visten. Noticias profesionales del mundo de la moda y el diseño, así como las búsquedas de personal más relevantes del sector textil, indumentaria, retail y moda en general.",2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaya Unite,Kaya Unite,59,retail,http://www.kayaunite.com,http://www.linkedin.com/company/kaya-unite,Chile,"Santiago, Santiago Metropolitan Region, Chile","ropa de calle, e-commerce, ropa de moda para jovenes, materiales honestos, ropa ecolã³gica, apparel, prendas lisas y estampadas, accesorios de invierno, chaquetas outdoor, mochilas y necã©seres, retail, diseã±o urbano, colecciones para hombre y mujer, prendas para clima frio, d2c, diseã±o de streetwear, diseño contemporã¡neo, alta calidad, colecciones de artã­sticas limitadas, colecciones de moda urbana, calidad premium, botellas reutilizables, colecciones de moda, diseã±o urbano y outdoor, calzado casual, polerones con estilo, colecciones de arte exclusivo, ropa casual y tã©cnica, ropa deportiva, prendas de abrigo, ropa sostenible, materiales reciclados, activewear, accessories, prendas de alta durabilidad, ropa para clima frio, prendas con fibras nobles, accesorios ecolã³gicos, accesorios de moda, b2c, apparel and fashion, diseã±o de streetwear sustentable, ropa de rendimiento para actividades outdoor, chaquetas, polerones, poleras, colecciones de arte, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion",'+56 2 2712 6206,"Cloudflare DNS, Gmail, Google Apps, VueJS, React, Shopify Plus, Slack, Facebook Custom Audiences, Facebook Login (Connect), DoubleClick, Shopify, Google Tag Manager, DoubleClick Conversion, Drip, Facebook Widget, Google Dynamic Remarketing, Mobile Friendly, Google AdWords Conversion, Google Analytics, Gusto","Kaya Unite is a Chilean apparel brand based in the Santiago Metropolitan Region. The company promotes a positive lifestyle focused on outdoor sports, nature conservation, and African-rooted music and culture. Founded with a commitment to high-quality, original clothing designs, Kaya Unite emphasizes eco-friendliness and sustainable practices. It operates physical stores in Chile and has expanded to locations like Seattle, engaging with environmentally conscious communities.

Kaya Unite specializes in wholesale and retail apparel inspired by nature and outdoor adventures. Its product offerings include bottles, vests, polar fleece, beanies, and pants, all designed to support an active, nature-connected lifestyle. The brand is certified as a B Corporation, reflecting its dedication to positive environmental and community impact. Kaya Unite uses 100% recyclable materials and donates profits to provide clothing and sports equipment to those in need. The company employs around 58-63 people and maintains strong relationships with its collaborators and users.",2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
