Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Intintus,Intintus,9,apparel & fashion,http://www.intintus.com,http://www.linkedin.com/company/intintus,Venezuela,"Caracas, Capital District, Venezuela, 1080","autenticidad, moda, arte, personalizacion, fashion accessories manufacturing, premium fashion accessories, artwear, art-inspired accessories, handcrafted leather, fashion, d2c, luxury fashion accessories, consumer goods, custom art pieces, e-commerce, luxury accessories, hand-painted accessories, custom-designed vests, designer leather products, collector cans, artistic expression, luxury leather goods, artistic fashion, artistic leather accessories, luxury art products, artistic leather craftsmanship, premium materials, handmade leather, artistic design clothing, collector art cans, artistic apparel, artistic accessories, jewelry and silverware manufacturing, luxury goods, handmade fashion, art-inspired fashion, luxury fashion, artwork craftsmanship, hand-painted leather, artwear collection, artistic clothing, custom art accessories, b2c, artistic fashion items, artistic craftsmanship, retail, hand-painted leather products, luxury collectible cans, artistic design, luxury artwear, custom art clothing, high-quality materials, manufacturing, consumer products & retail, apparel & fashion, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",,"Gmail, Google Apps, Shopify, Nosto, Mobile Friendly, Deel, Gusto, QuickBooks","More yourself, less like anyone else. Hand-painted pieces full of identity.

We also make customized corporate orders.

Worldwide Shipping.",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volantis,Volantis,14,education management,http://www.volantisedu.com,http://www.linkedin.com/company/volantisedu,Argentina,"Buenos Aires Province, Argentina","education, student self-assessment, curriculum standards alignment, automated report generation, ai tagging, digital portfolios, impact measurement in soft skills, impact measurement, multimedia evidence recording, educational support services, holistic learner assessment, assessment technology, evidence of learning, authentic learning, learning impact analytics, impact demonstration, learner voice, ai-powered tagging, behavioral observations, learner-centered education, student portfolios, curriculum standards, school accreditation support, learning impact dashboards, data organization, authentic assessment tools, student and family engagement, automated reporting, evidence collection, student voice empowerment, peer assessment, impact dashboards for schools, curriculum linkage, dashboard visualization, behavioral observation tools, student growth tracking, learning impact reports, learning analytics, assessment practices, media capture, media recording, education services, teacher observations, b2b",,"Cloudflare DNS, Gmail, Google Apps, CloudFlare Hosting, reCAPTCHA, Google Tag Manager, Mobile Friendly","At a critical time when schools struggle to engage learners, Volantis offers tools to show impact in areas that really matter.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Limite,Limite,43,apparel & fashion,http://www.limite.com.uy,http://www.linkedin.com/company/limite-uruguay,Uruguay,"248 Sarandi, Montevideo, Montevideo Department, Uruguay, 11000","hecho en uruguay, moda, stores, textil, indumentaria femenina, retail, fashion, ropa, tiendas, retail apparel & fashion, ecommerce, online shopping, streetwear, clothing and apparel, b2c, summer clothing, fashion retail, affordable fashion, trendy clothing, fashion accessories for men and women, e-commerce, fashion accessories, clothing, gift cards, menswear, accessories, d2c, uruguay, footwear, apparel, men's clothing, outlet store, winter clothing, customer service, women's clothing, casual wear, fast delivery, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, women's apparel",'+598 94 561 494,"Apache, Mobile Friendly, Facebook Login (Connect), Facebook Widget, Google Tag Manager, Gusto","Limite es una empresa familiar de segunda generación, contamos con mas de 40 años de experiencia en la industria uruguaya de indumentaria femenina. Es una empresa de mujeres para mujeres, hacemos ropa pensada para todas nosotras. Prendas únicas con un cantidades reducidas para dar exclusividad a todas nuestras clientas. 
Seguimos apostando a la industria nacional, un gran porcentaje de nuestras prendas son fabricadas de forma local. 
Conformamos un grupo humano que se fuerza día a día para ofrecer la mejor atención y asesoramiento a todas nuestras clientas. 

Podras encontrar toda nuestra información en nuestra pagina web
https://www.limite.com.uy/

BALDI S.A",1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUSURE,MUSURE,2,apparel & fashion,http://www.musure.world,http://www.linkedin.com/company/musureworld,Argentina,Argentina,"interactive music, culture, token, crypto, blockchain, interactive concert, dj, party, virtual reality, platform, play earn, bitcoin, augmented reality, retail, virtual world, music, virtual show, etherum, game, interactive experience, play 2 earn, metaverse, videogame, nft, 3d art, 3d animation, virtual event, play to earn, web3, art, web 25, fashion, future of fashion, luxury, retail apparel & fashion, information technology & services, cryptocurrency",,"Amazon AWS, Gusto, AI","MUSURE is a creative platform that empowers music artists to craft unique fashion pieces that redefine culture. The brand collaborates with visionary artists, integrating their distinct visions into each handmade creation. MUSURE's fashion items are characterized by bold designs and advanced technology, resulting in innovative pieces that make a cultural statement.

The company focuses on the intersection of music, art, and fashion, inspiring creators who are shaping the future. MUSURE's offerings include exclusive fashion masterpieces that reflect the artistic vision of collaborating music artists. Each piece may feature innovative elements like hologram wings and embedded music chips, blending traditional craftsmanship with modern technology.

By merging music and fashion, MUSURE stands out in the industry. The brand emphasizes collaboration, innovation, and cultural impact, aiming to inspire and empower visionaries in the creative space.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAIA BRAVA,PRAIA BRAVA,14,apparel & fashion,http://www.praiabravacollections.com,http://www.linkedin.com/company/praia-brava-collections,Peru,"1239 Avenida Jorge Chavez, Santiago de Surco, Callao Region, Peru, 15049","environmental responsibility, textile animal prints, retail, textile materials, reversible bikinis, fashion collection, textile manufacturing process, textile design, eco-friendly production, handmade crochet details, textile innovation, premium lycra, b2c, upf 50+ swimwear, textile trends, textile sustainability, social responsibility, textile print designs, textile tie-dye effects, clothing collection, upf 50+ protection, biodegradable materials, textile environmental impact, jewelry and silverware manufacturing, fashion design, textile quality, textile biodegradable, sustainable fashion, online store, e-commerce, summer wear, women-owned business, textured jacquard fabrics, women-led company, beach fashion, apparel manufacturing, textile tropical prints, textile ribbed textures, bikinis, d2c, reversible swimwear, textile production, handmade, textile polka dots, beachwear, textile eco-consciousness, fashion industry, textile eco-friendly materials, textile retro touches, swimwear, sustainable textiles, textile manufacturing, textile technology, textile sourcing strategies, textile innovation in fashion, textile craftsmanship, textile sustainability practices, textile sourcing, textile durability, women empowerment, manufacturing, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, textiles, mechanical or industrial engineering",,"Google Cloud Hosting, Nginx, Woo Commerce, Mobile Friendly, Facebook Custom Audiences, Google Tag Manager, reCAPTCHA, WordPress.org","PRAIA BRAVA is the leading designer swimwear brand in Lima, Peru, and is devoted to the design and manufacture of swimwear for women of all ages. Our unique and innovative styles are made with the highest quality imported fabrics with the goal to satisfy our stylish customers and highlight their feminine beauty. Our collections are created thinking on all women; everyone find a style that allows them to shine within our wide variety of exclusive offerings.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wanitta,Wanitta,26,textiles,http://www.wanitta.com,http://www.linkedin.com/company/wanitta,Colombia,"37 Carrera 37, Medellin, Antioquia, Colombia, 050013","moda, textile manufacturing, fashion, apparel & fashion, textiles",,"Cloudflare DNS, Gmail, Google Apps, Gusto, AI, Canal",Creemos en el poder de la transformación y la revolución de las prendas a través del sello #EthicallyMade 🫶🏻,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clio Knitwear,Clio Knitwear,5,apparel & fashion,http://www.clioknitwear.com,http://www.linkedin.com/company/clioknitwear,Peru,"Santiago de Surco, Metropolitan Municipality of Lima, Peru","retail apparel & fashion, b2c, handmade knitwear, peruvian craft, handmade sweaters, artisanal knitwear, d2c, upcycled knitwear, handcrafted knitwear, e-commerce, retail, sustainable fashion, apparel & clothing, sustainable fibers, natural material clothing, handwoven garments, handwoven accessories, traditional textile techniques, textile craftsmanship, alpaca sweaters, eco-friendly clothing, sustainable apparel, natural fiber clothing, eco-conscious fashion, slow fashion accessories, alpaca wool, knitted clothing, sustainable winter wear, ethical textile production, local weaving traditions, handmade winter accessories, peru-made fashion, handcrafted winter wear, apparel accessories and other apparel manufacturing, slow fashion clothing, fashion, textile manufacturing, peruvian textiles, ethical fashion, slow fashion, handcrafted accessories, sustainable upcycling, cotton pima garments, natural dye textiles, natural fibers, local artisans, peruvian artisan techniques, artisan clothing, sustainable, handmade, ethical, textile, artisanal, knitwear, peru, fiber, alpaca, cotton, lana, upcycling, eco-friendly, consumer internet, consumers, internet, information technology & services, textiles",,"Shopify, Google Tag Manager, Google Analytics, Mobile Friendly, Facebook Login (Connect), Facebook Custom Audiences, Facebook Widget, Hotjar, Gusto","We are a Peruvian ethical fashion company dedicated to showcasing the exceptional qualities of alpaca fiber, advocating for environmental care, and empowering knitting communities. We preserve traditional knitting techniques such as needles, crochet, pedal loom, and macramé, creating unique textures and sustainable pieces. We manage two business units:

Clio Brand: We design, knit, and export hand-knitted garments and accessories, blending the latest fashion trends into timeless pieces. Our products are made by urban and rural knitting communities in Peru using natural yarns such as baby alpaca, organic Pima and Tangüis cotton, and high-quality blends.

Clio Studio: We offer comprehensive services including yarn consulting, prototypes, production, quality control, labeling, packaging, and shipping paperwork. Our consulting and sourcing services aim to share our expertise with designers, companies, and brands worldwide, promoting the beauty of baby alpaca and cotton yarns and the talent of our knitters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neighborhood Streetmarket,Neighborhood Streetmarket,8,retail,http://www.nbhd.cl,http://www.linkedin.com/company/neighborhood-streetmarket,Chile,"4125 Avenida Alonso de Cordova, Vitacura, Santiago Metropolitan Region, Chile, 7630000","fashion, streetwear, wholesale, retail, sneakers, sneaker collaborations, urban lifestyle, street style, limited edition sneakers, b2c, fashion drops, backpacks, skate culture, clothing retail, skateboard accessories, accessories, skateboarding, collectibles, limited edition products, hats, brand collaboration, skateboard decks, urban apparel, skateboard brands, skatewear, pants, caps, casual clothing, streetwear accessories, street style clothing, clothing, socks, streetwear collaborations, street culture, urban fashion, vintage-inspired fashion, limited releases, underwear, urban collectibles, fashion accessories, apparel and footwear, t-shirts, streetwear brands, street fashion, footwear, jackets, skateboard apparel, urban street style, urban lifestyle products, hoodies, activewear, brand collaborations, fashion retail, casual wear, bags, e-commerce, limited editions, apparel & fashion, shoes, consumer goods, consumers, consumer internet, internet, information technology & services",,"Gmail, Google Apps, Google Tag Manager, Facebook Custom Audiences, Google AdWords Conversion, Google Analytics, Facebook Widget, Shopify, DoubleClick Conversion, Google Dynamic Remarketing, Mobile Friendly, DoubleClick, Facebook Login (Connect), Gusto, Canal","Establecida en 2019, Neighborhood Streetmarket nace para ser una tienda que combine la moda, el arte y la música superando los límites para ofrecer a los clientes una experiencia completamente única. Combina una variedad de productos de icónicas marcas como Veja, Carhartt WIP, Stussy, Supreme, Fucking Awesome, además de Deus Ex Machina, Vissla y Sun Bum. Esto, junto a una gran oferta en libros, arte, discos de vinilo, dulces y revistas, logran una curatoría única en el mundo.",2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROPACAL,ROPACAL,4,,http://www.ropacal.com,http://www.linkedin.com/company/ropacal,Venezuela,"Caracas, Capital District, Venezuela","ropa de importación, ventas internacionales, ropa de importación en pacas, artículos para el hogar, importación de ropa de estados unidos, importación de ropa de canadá, ropa de moda sostenible, contenedores de ropa de segunda mano, ropa de segunda mano para tiendas, ropa para dama, ropa de segunda mano en contenedores de gran tamaño, ropa de verano, logistics, ropa de segunda mano en contenedores, ropa americana, ropa de segunda mano en grandes volúmenes, recyclable material merchant wholesalers, ropa de calidad, ropa de importación para tiendas de ropa, distribution, ropa al por mayor, ropa de segunda mano, import/export, ropa en contenedores, b2b, pacas de ropa de marca, ropa de moda, ropa infantil, e-commerce, ropa para todos los públicos, ropa usada de calidad para revendedores, pacas de ropa americana, ventas internacionales de ropa, importadores de ropa usada, importación de ropa de segunda mano, ropa para niños, ropa de invierno, pacas de ropa, ropa usada, ropa para caballero, ropa de marca usada, retail, contenedores de ropa, consumer products & retail, transportation & logistics, import & export, international trade & development, consumer internet, consumers, internet, information technology & services",'+507 6314-7341,"Gmail, Google Apps","""Somos catalizadores del éxito""
Con más de 15 años de experiencia en la industria, en Ropacal nos enorgullece ser líderes en la distribución de pacas de ropa americana. 

Nuestro compromiso con la excelencia y la satisfacción de nuestros aliados, nos ha posicionado como la mejor opción en el mercado. Operamos con sedes estratégicamente ubicadas en Panamá y Venezuela, lo que nos permite ofrecer un servicio ágil y eficiente a nuestros aliados en toda la región.

Nos destacamos por brindar asesoría personalizada, trabajando mano a mano con nuestros aliados comerciales para maximizar sus ganancias y alcanzar el éxito en el competitivo mundo de la moda. Nos enorgullece contar con una amplia variedad de pacas que incluyen prendas de marcas reconocidas como Zara, Calvin Klein, Nike, Adidas y muchas más, garantizando calidad y diversidad en cada paca.

Además, nos distinguimos por ofrecer precios altamente competitivos en el mercado, asegurando que nuestros
aliados obtengan el mejor valor por su inversión. Creemos firmemente que el éxito de nuestros aliados es nuestro
éxito, y estamos comprometidos a impulsar juntos sus negocios al siguiente nivel.

Únete a nosotros y descubre cómo podemos colaborar para hacer crecer tu negocio y alcanzar nuevas metas de éxito en la industria de la moda",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grupo Arié,Grupo Arié,71,"health, wellness & fitness",http://www.grupoarie.pt,http://www.linkedin.com/company/grupo-ari%c3%a9,Colombia,"Apartado, Antioquia, Colombia","maquilhagem, altacosmetica, perfumaria selectiva, moda, personal care product manufacturing, b2b, innovation, retail, supply chain, luxury cosmetics, retail distribution, distribution logistics, retail sector, pharmaceutical and parapharmacy, customer relationships, luxury brand representation, pharmacy sector, pharmaceutical sector, international market entry, medical, dental, and hospital equipment and supplies merchant wholesalers, brand exclusivity, product quality, brand distribution, market growth, market leadership, distributor, consumer goods, luxury brands, market expansion, fragrances, pharmacy sector distribution, brand management, luxury retail distribution, customer service, brand partnerships, selective sector distribution, market leadership in cosmetics, fashion, parapharmacy, brand growth strategies, pharmaceutical distribution, services, pharmacy, beauty products, luxury product logistics, cosmetics, product quality assurance, international expansion, distribution, consumer products & retail, apparel & fashion, health, wellness & fitness, consumers, beauty",,"Joomla, Google Analytics","Grupo Arié is a family-owned company based in Portugal, established in 1954. It serves as the exclusive distributor for prestigious international brands in the cosmetics, fragrances, and fashion sectors. With over 60 years of experience, Grupo Arié has built a strong presence in the Portuguese market and has expanded its operations internationally, including activities in Angola within the pharmacy and parapharmacy sectors.

The company employs around 300 people and is headquartered in Oeiras, Lisbon. Grupo Arié is committed to values such as accuracy, credibility, and innovation, which guide its relationships with customers and brands. Recently, the company partnered with Europi Property Group to acquire the Lx Factory complex in Lisbon, enhancing its footprint in the retail and cultural landscape.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
