Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Establecimientos Comerciales California S.A,http://www.california.cl,41,retail,http://www.linkedin.com/company/californiacl,Chile,"Las Condes, Region Metropolitana, Chile, 7550000","representante y distribuidor oficial en chile de marcas de relojeria mas importante del mundo, representantes de marcas de lujo, servicio post venta, marcas internacionales, marcas de relojes, importa",,"Establecimientos Comerciales California S.A. es una empresa de larga y exitosa trayectoria en el mercado nacional e internacional, nacida en la ciudad de Arica hace más de 40 años. Su casa matriz se encuentra en Santiago desde donde atiende la demanda de venta al por mayor y menor ,tiene operaciones",1980
REMODA SRL,http://www.re.moda,5,retail,http://www.linkedin.com/company/remoda-srl,Paraguay,"Asuncion, Paraguay","fashion shopping, retail, marketplace, accessories, order management, user account, seasonal fashion, brand variety, apparel, clothing sale, shopping cart, vintage clothing, fashion accessories online",,E-commerce paraguaya de moda consciente que busca el impacto positivo y disruptivo en la comunidad dando una nueva oportunidad a las prendas de vestir.,2020
Ecru Brand,http://www.ecru.pe,5,apparel & fashion,http://www.linkedin.com/company/ecru-brand,Peru,"Lima, Lima, Peru","knitwear, natural fibers clothing, handmade clothing, retail apparel & fashion, recycled fabrics, retail, small batch production, eco-friendly materials, b2c, small workshops, ethical supply chain, lo",'+51 960 682 462,"ECRU IS THE COLOR OF A FIBER OR MATERIAL BEFORE BEING MANIPULATED. IS THE BLANK CANVAS IN WHICH THE CREATION OF A UNIVERSE WITH ENDLESS CREATIVITY AND A SIMPLE PURPOSE BEGINS:
CREATING IN A CONSCIOUS WAY. 

WE BELIEVE IN THE POWER OF CHANGE. ALL OUR PIECES ARE MADE IN 100% NATURAL, RECYCLED OR LOW I",2019
BICHA,http://www.bicharetro.com.ar,22,apparel & fashion,http://www.linkedin.com/company/bicharetro,Argentina,"2000 Cordoba, Rosario, Santa Fe Province, Argentina, 2013","indumentaria y accesorios, retail apparel & fashion, storytelling clothing, urban fashion, vibrant colors, apparel, showroom, diverse themes, accessories, women's clothing, original estampas, winter c",,"En BICHA celebramos la autenticidad en nombre de la creatividad. Nos importa que seas fiel a lo que te hace únicx, que destaques conectándote con el arte y puedas expresar tu personalidad con emoción. Acá encontrarás estampas súper originales, mucha diversión, colores vibrantes, y fantasía sin fin. ",2019
CITRINO,http://www.citrino.com.ar,47,apparel & fashion,http://www.linkedin.com/company/citrinobsas,Argentina,"Buenos Aires, Argentina","producto importado, sweaters, tendencias, moda, diseno, calidad, indumentariafemenina, retail apparel & fashion, retail and wholesale clothing, wholesale trade, clothing store, blusas y camisas, ropa ",'+54 9 11 2467-7020,"Diseñamos prendas funcionales y adaptables, creando el equilibrio perfecto entre calidad, accebilidad y moda.",2018
AndesML,http://www.andesml.com,9,information technology & services,http://www.linkedin.com/company/andesml,Chile,"Santiago, Santiago Metropolitan Region, Chile","retail media, saas, data, analytics, monetization, digital marketing, ad networks, ai on ads, personalization, media commerce, sponsored products, incrementality, ecommerce, machine learning, ai, data",'+56 9 9710 3792,"AndesML is a technology platform that enables retailers to quickly launch and monetize their own ad network. 

With AndesML, e-Commerce Marketplaces can add a compelling new ad-based revenue stream without the time, cost, and effort that an in-house build would require.",2022
Cipitria Oficial,http://www.cipitria.com.ar,27,apparel & fashion,http://www.linkedin.com/company/cipitria-oficial,Argentina,"1638 Vicente Lopez, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1018","retail apparel & fashion, summer collection, local production, retail, limited edition, pajamas, argentina-made, accessories, fashion brand, print design, family-owned, unique designs, exclusive print",,"CIPITRIA es familia, somos Florencia Irigoitia y Maylen Irigoitia dos hermanas que trabajamos juntas todos los días. Empezamos persiguiendo el sueño de crear nuestra
Marca propia y poder ponerle nuestro sello. Diseñamos para que cada prenda sea única, en el comienzo de la marca solo confeccionábamos",2013
Dinamica Tienda,http://www.dinamicatienda.com,6,apparel & fashion,http://www.linkedin.com/company/dinamica-tienda,Chile,"3900 Avenida Nueva Costanera, Vitacura, Santiago Metropolitan Region, Chile, 7630000","price discounts, online shopping, store locations, fashion, d2c, returns and exchanges, product filtering by popularity, women's clothing, e-commerce, product filtering, store hours, customer contact,",'+56 9 8501 9299,"Somos una empresa enfocada en el rubro textil femenino. Nuestras grandes inspiraciones son la naturaleza y los viajes por el mundo, buscamos crecer en conjunto con la sociedad siempre ofreciendo calidad y exclusividad en nuestra vestuario, creando así una identidad personal. 
Estamos siempre en busc",
LOMVOK,http://www.lomvok.com,2,,,Chile,"Vitacura, Santiago Metropolitan Region, Chile, 7630000","women's streetwear, urban style, urban culture, seasonal collection, urban lifestyle, street style clothing, relaxed fit, unisex street clothing, urban lifestyle apparel, casual streetwear, urban clot",'+56 9 6622 2315,"Somos 2 amigos que compartimos los mismos gustos de ropa y decidimos crear Lomvok para que la gente pueda disfrutar de nuestro tallaje ya que es lo que son diferencia de los demás. 

Buscamos que te sientas cómodo y seas libre de ocupar la talla que desees a la hora de exponer tu Outfit.",
SP Indumentaria,http://www.spindumentaria.com,22,apparel & fashion,http://www.linkedin.com/company/sp-indumentaria,Argentina,"728 Calle 34, Avellaneda, Santa Fe, Argentina, 3561","clothing innovation, retail and wholesale, retail, experience, textile manufacturing, shipping, b2c, menswear, apparel, clothing design process, textile quality standards, clothing for different occas",,"Indumentaria
Textil
Prendas
Ropa de trabajo
Ropa para adultos
Ropa deportiva
Ropa infantil",2007
