Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Le Clotte,http://www.leclotte.com,1,apparel & fashion,http://www.linkedin.com/company/le-clotte,Argentina,"1530 Mariscal Antonio Jose de Sucre, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1428","retail apparel & fashion, bodywear, medical equipment and supplies manufacturing, customer exclusivity, fashion, limited editions, boutique, manufacturing, product development, quality materials, inti",'+54 9 11 5690-0624,"Somos una marca de indumentaria femenina especializada en la producción y comercialización de ropa interior, trajes de baño y pijamas",2019
BACK TO BASICS®,http://www.btb.cl,0,apparel & fashion,http://www.linkedin.com/company/btb2023,Chile,"Lo Barnechea, Santiago Metropolitan Region, Chile","retail apparel & fashion, minimalist design, b2c, basic streetwear collection, timeless style, d2c, modern casual fashion, hoodies and sweatshirts, e-commerce, hoodies, retail, versatile wardrobe stap",,"BACK TO BASICS es una marca de ropa de alta calidad que se enfoca en ofrecer diseños minimalista inspirados en lo clásico

Proporcionamos prendas de vestir que reflejan elegancia y simplicidad, logrando diseños básicos que complementarán tu estilo",2023
Glamit,http://www.glamit.com,56,information technology & services,http://www.linkedin.com/company/glamit,Argentina,"475 Vera, Buenos Aires, Argentina, C1414","desarrollo, technology, logistics, customer care, omnichannel, social media, ecommerce, apparel amp fashion, apparel fashion, online marketing, marketing, e-commerce, fashion, retail technology, socce",,"Glamit is an eCommerce solutions provider based in Buenos Aires, Argentina, established in 2011. The company specializes in delivering comprehensive digital commerce services tailored for apparel and fashion brands throughout South America. Glamit offers a range of services, including technology and",2011
Skóra,http://www.skora.cl,13,apparel & fashion,http://www.linkedin.com/company/skoramodaintima,Chile,"Las Condes, Region Metropolitana, Chile, 7550000","retail apparel & fashion, clothing care tips, fashion, sustainable fashion, women's empowerment, handmade clothing, custom size bras, manufacturing, personal style, handcrafted apparel, trend updates,",,"Skora fue fundada en 2018 cuando lanzamos la primera colección de lencería ,lo cual nos impulso al diseño y desarrollo de nuevas líneas de productos.

Actualmente contamos con una linea de lenceria,bikinis, pijamas y accesorios para el cabello.

La confianza y empoderamiento que obtiene cada mujer a",2018
Gogo Argentina,http://www.gogoargentina.com.ar,11,wholesale,http://www.linkedin.com/company/gogoargentina,Argentina,"1186 Avenida Corrientes, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1043","ropa & accesorios masculinos, ropa, accesorios masculinos, promociones exclusivas, joyería con piedras semipreciosas, joyas para regalo, rosarios de oro 18k, collares de plata 925, joyas con significa",'+54 9 11 6669-0461,"Gogo Argentina is an Argentine company that specializes in designing and creating personalized fashion accessories, particularly jewelry featuring semiprecious stones. Operating under the brand GOGO® Accesorios, the company focuses on custom-designed pieces that blend current fashion trends with the",2017
Gloset,http://www.gloset.mx,9,online media,http://www.linkedin.com/company/gloset,Mexico,"Avenida Roberto Garza Sada, San Pedro Garza Garcia, Nuevo Leon, Mexico, 66280","internet publishing, pagos seguros con stripe, comercio electrónico de moda, accesorios y zapatos de marca, compra y venta de ropa, ventas por internet, ropa de marca en buen estado, ropa de lujo de s",,Let's make fashion circular | 500 LatAm B16,2021
Bonage,http://www.bonage.com,51,retail,http://www.linkedin.com/company/bonage,Panama,"Panama, Panama, Panama","jeans, summer collection, belts and jewelry, retail, promotional offers, accessories, casual fashion, jeans for women, maternity jeans, fashion accessories online, high waist jeggings, clothing sets, ",'+507 6275-3238,"Bonage Tienda Oficial. Compra moda y tendencia para mujeres en Bonage. Encuentra jeans con el perfect fit, t-shirts, vestidos, blusas y más. Múltiples opciones de pago, promociones y envío gratis disponible. We live for Denim. Be sexy!",
Mauro Sergio,http://www.maurosergio.com,220,textiles,http://www.linkedin.com/company/textilana,Argentina,"Mar del Plata, Buenos Aires Province, Argentina","sweaters & lana, textile manufacturing, pashminas y ponchos, pagos en cuotas, productos de moda para tiendas, wholesale, cuotas sin interés, seasonal clothing, prendas de temporada, clothing retail, r",'+54 9 223 577-9493,"Mauro Sergio is an Argentine textile company located in Mar del Plata, specializing in high-quality knitted garments for both men and women. The company operates as a retail and wholesale online store, offering a variety of products including sweaters, cardigans, vests, and knitted t-shirts. Custome",1975
Essenzia Española,http://www.essenzia.mx,8,apparel & fashion,http://www.linkedin.com/company/essenzia,Mexico,"278 Avenida Presidente Masaryk, Mexico City, Federal District, Mexico, 11510","vestidos de novia, moda, franquicias, vestidos de noche, novias, bodas, fashion, apparel & fashion",,"Boutiques Essenzia Española es el espacio donde las mujeres podrán cumplir sus ilusiones nupciales, encontrando el vestido de novia con el que siempre soñaron y realizando así su ajuar perfecto, todo esto para crear memorias inolvidables.

Es la realización de estas ilusiones que diferencian a Essen",1972
Claves21 - Periodismo Ambiental,http://www.claves21.com.ar,1,online media,http://www.linkedin.com/company/claves21,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1218","environmental conferences, streetwear, biodiversity, climate change, climate resilience, gender and environment, climate adaptation, services, online shopping, climate change adaptation strategies, cu",'+54 9 11 5657-0956,"La Revista Claves21 es un medio de comunicación de noticias ambientales y una plataforma que conecta en red a periodistas profesionales y estudiantes de periodismo y comunicación dedicados y/o interesados el periodismo ambiental en toda América Latina.

Claves21 apuesta a articular y fortalecer la c",2013
