Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Cipitria Oficial,http://www.cipitria.com.ar,27,apparel & fashion,http://www.linkedin.com/company/cipitria-oficial,Argentina,"1638 Vicente Lopez, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1018","retail apparel & fashion, summer collection, local production, retail, limited edition, pajamas, argentina-made, accessories, fashion brand, print design, family-owned, unique designs, exclusive print",,"CIPITRIA es familia, somos Florencia Irigoitia y Maylen Irigoitia dos hermanas que trabajamos juntas todos los días. Empezamos persiguiendo el sueño de crear nuestra
Marca propia y poder ponerle nuestro sello. Diseñamos para que cada prenda sea única, en el comienzo de la marca solo confeccionábamos",2013
MAGTEX,http://www.magtex.com.mx,17,textiles,http://www.linkedin.com/company/magtex,Mexico,"1920 Avenida Simon Bolivar, Monterrey, Nuevo Leon, Mexico, 64460","uniformes, uniformes & fabricante textil, textile manufacturing, industrial textiles, eco-friendly textiles, eco-conscious manufacturing, customizable apparel, private label clothing, retail, e-commer",'+52 81 2431 0970,"•Playeras
•Blusas
•Camisas
•Hoodies
•Chalecos
•Chamarras

Dama | Caballero | XS - 7XL | Entrega inmediata",2014
Zentrix,http://www.grupoindustrialassa.com,340,apparel & fashion,http://www.linkedin.com/company/zentrix,Mexico,"5 Calle Doctor Gustavo Baz, State of Mexico, Mexico, 52966","diseno y comercializacion de productos textiles, empresa lider en el ramo textil, verticalmente integrada dedicada a la produccion, retail apparel & fashion, packaging, fabric development, quality con",'+52 55 5077 0700,"Zentrix Industrial Mexico, part of Grupo Industrial Assa, specializes in the production, design, and marketing of textile products, particularly fabrics and garments. With over 55 years in the industry, Zentrix operates from Estado de México and employs more than 4,000 people. The company produces o",1965
Johanna Ortiz,http://www.johannaortiz.com,450,apparel & fashion,http://www.linkedin.com/company/johannaortiz,Colombia,"46 Calle 18 106, Cali, Valle del Cauca, Colombia, 760031","retail apparel & fashion, women empowerment, luxury fashion, latin american design, retail, small batch production, community empowerment, indigenous artisan support, games, b2c, social responsibility",,"Johanna Ortiz is a luxury fashion and lifestyle brand founded in 2003 by Colombian designer Johanna Ortiz in Cali, Colombia. Initially starting as a resortwear line focused on swimwear, the brand has evolved into a global label that emphasizes feminine power, tropical exuberance, and artisanal craft",2003
AndesML,http://www.andesml.com,9,information technology & services,http://www.linkedin.com/company/andesml,Chile,"Santiago, Santiago Metropolitan Region, Chile","retail media, saas, data, analytics, monetization, digital marketing, ad networks, ai on ads, personalization, media commerce, sponsored products, incrementality, ecommerce, machine learning, ai, data",'+56 9 9710 3792,"AndesML is a technology platform that enables retailers to quickly launch and monetize their own ad network. 

With AndesML, e-Commerce Marketplaces can add a compelling new ad-based revenue stream without the time, cost, and effort that an in-house build would require.",2022
Loveli S.A.,http://www.loveli.com.ar,5,import & export,http://www.linkedin.com/company/loveli-s-a,Argentina,"868 Charlone, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1427BXR","wholesale import & export, diseño de anteojos, regulación sanitaria, fabricación en serie, medical equipment and supplies manufacturing, retail, productos de alta rotación, productos de calidad, produ",'+54 9 11 4555-0340,"Venta de anteojos por mayor.
Anteojos de Sol, anteojos pregraduados y armazones
Marcas Extra Large - Kevingston - Blaque",
AGUSTINA PERÚ,http://www.agustina.store,1,textiles,http://www.linkedin.com/company/agustina-per%c3%ba,Peru,"205 Jiron Simoni, Lima, Lima, Peru, 15037","moda, textile manufacturing, b2c, d2c, e-commerce, retail, circular economy, sustainable fashion, fair trade, sustainable management, cultural preservation, local craftsmanship, artisan collaborations",,"AGUSTINA is an ethical and sustainable fashion brand, it was born in 2013 in Cusco, a province of Peru and year after year it has been growing and showing its achievements to the world. It gives special attention to the quality of life of its artisans from the Peruvian Coast, Mountains and Jungle, w",2013
Curatoria,http://www.curatoria.com,10,apparel & fashion,http://www.linkedin.com/company/curatoriadesign,Argentina,"1850 Avenida Alvear, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1129AAN","latin america handcraft, sustainable fashion, moda artesanal, handmade, slow fashion, handcraft, prendas artesanales, retail apparel & fashion, sustainable luxury, fashion, argentine leather, handcraf",,"En Curatoria, nuestra misión va más allá de la creación de textiles y objetos artesanales de alta calidad. Somos una firma de lujo que se enorgullece en tejer una conexión profunda entre el respeto por la tradición, la excelencia en el diseño y el impacto social positivo. Nos esforzamos por marcar u",
El Santo Gato,http://www.elsantogato.com,7,apparel & fashion,http://www.linkedin.com/company/el-santo-gato,Mexico,"Autopista Mexico-Puebla, Puebla, Puebla, Mexico","alto diseno de moda, retail apparel & fashion, craftsmanship, sustainable fashion, bold elegance, limited-edition garments, local flora motifs, cultural motifs, fashion, local heritage, deconstruction",,"At El Santo Gato, we blend high fashion design with a profound appreciation for human diversity, drawing inspiration from the culture of Puebla, Mexico. We challenge conventional beauty standards by celebrating the diversity of body shapes and skin tones, creating garments that tell stories of perso",2022
Tresher accesorios,http://www.tresheraccesorios.com,39,apparel & fashion,http://www.linkedin.com/company/tresher-accesorios,Argentina,"3020 Avenida Avellaneda, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","tendencia, accesorios, diseno, moda, retail apparel & fashion, online shopping, fashion jewelry, medias, collares, promotional offers, jewelry, b2b, fashion accessories, wholesale trade, retail and wh",,"Especialistas en las tendencias, vivimos estudiando los accesorios que mas se usan en el mundo de la moda, y los que se van a usar. Tambien tenemos diseños nacionales para lograr asi una tienda surtida de modelos.",2012
Pinkculture,http://www.pinkculture.co,12,apparel & fashion,http://www.linkedin.com/company/pinkculture,Colombia,"63 Carrera 43 84B, Barranquilla, Atlantico, Colombia, 080020","moda femenina, estampados, diseno exclusivo, retail apparel & fashion, prints, e-commerce, delivery services, fashion marketing, made with love, product customization, fashion community, fashion for c",'+57 317 6927502,Empresa de moda femenina. Diseñamos y fabricamos nuestras prendas. Estamos ubicados en la zona norte de Colombia.,2008
SAVIA,http://www.savia.com.uy,10,apparel & fashion,http://www.linkedin.com/company/saviauy,Uruguay,"2488 Solano Garcia, Montevideo, Montevideo Department, Uruguay, 11300","retail apparel & fashion, retail, summer collection, material linen, vestidos y tnicas, buzos y ponchos, seasonal collections, winter collection, delivery uruguay, colección ss25, material cuero, blus",,"We were born in 2015 with the need to explore the creative universe using noble and high quality materials such as linen, leather and wool among others, selected to create garments that last a lifetime.

Every piece we create is refined and taken care to the last detail of construction and impeccabl",2015
E-Fashion Apps SAS,http://www.readysize.ai,3,information technology & services,http://www.linkedin.com/company/readysize,Argentina,"2065 Campos Salles, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1429","ecommerce, startups, inteligencia artificial, ecommerce optimization, innovative retail solutions, customer retention, moda, it services & it consulting, increase conversions, size chart simplificatio",'+54 9 11 4927-7959,"Boost your fashion e-commerce with our AI. We reduce returns and increase customer satisfaction, ensuring the choice of the right size on the first purchase. An efficient solution to retain your customers and maximize your sales.",2018
