Session still Petr. Full results below.

---

## MCP Full Test Suite — pn@getsally.io — 2026-03-29

| Test | Step | Tool | PASS/FAIL | Detail |
|------|------|------|-----------|--------|
| SETUP | Auth | `login` | **PASS** | user_id=22, "Petr" |
| SETUP | Int | `configure_integration` smartlead | **PASS** | 1980 campaigns found |
| SETUP | Int | `configure_integration` apollo | **PASS** | Connected |
| SETUP | Int | `configure_integration` openai | **PASS** | Key saved |
| SETUP | Int | `configure_integration` getsales | **FAIL** | `getsales` not in enum (smartlead/apollo/findymail/openai/gemini only) |
| SETUP | Ctx | `get_context` | **PASS** | User=Petr, session restored |
| T00 | Proj | `create_project` | **PASS** | project_id=163, website scraped |
| T00 | Src | `tam_list_sources` | **PASS** | 5 sources returned |
| T00 | Acct | `list_email_accounts` | **PASS** | 90+ accounts, Eleonora's found |
| T00 | Rep | `replies_summary` | **PASS** | 0 replies (new project, expected) |
| T00 | Cost | `estimate_cost` emulator per_page=10 | **PASS** | $0 free source |
| T03 | Gath | `tam_gather` apollo emulator | **PASS** | run_id=205, 0 companies (emulator env) |
| T03 | BL | `tam_blacklist_check` | **PASS** | gate_id=259, CP1 created |
| T03 | CP1 | `tam_approve_checkpoint` | **PASS** | gate 259 approved |
| T04 | Gen | `god_generate_sequence` | **PASS** | sequence_id=61, 4 steps |
| T04 | Edit | `edit_sequence_step` step 1 | **PASS** | Subject updated to "contractors abroad?" |
| T04 | FB | `provide_feedback` "more casual" | **PASS** | Stored for future runs |
| T04 | Appr | `god_approve_sequence` | **PASS** | Sequence 61 approved |
| T16 | Push | `god_push_to_smartlead` | **PASS** | campaign_id=3098590, 3 accounts, DRAFT |
| T16 | Test | `send_test_email` (auto) | **PASS** | Sent to pn@getsally.io |
| T16 | Act | `activate_campaign` | **PASS** | Status=ACTIVE, monitoring ON |
| T17 | Dest | `check_destination` | **PASS** | Both SmartLead + GetSales configured |
| T17 | GS | `gs_list_sender_profiles` | **PASS** | 20 profiles, 22 workspaces |
| T18 | Ctx | `get_context` (continuity) | **PASS** | Still Petr, 2 projects, run 205 visible |
| T18 | Pipe | `pipeline_status` run_id=205 | **PASS** | phase=pre_filter, running |
| T19 | Sum | `replies_summary` | **PASS** | 0 replies (new project) |
| T19 | List | `replies_list` interested | **PASS** | 0 (expected) |
| T19 | FU | `replies_followups` | **PASS** | 0 follow-ups |
| T20 | Cost | `estimate_cost` per_page=100 | **PASS** | $0 free source |
| T21 | CRM | `query_contacts` EasyStaff-Global | **PASS** | 0 contacts, CRM link returned |
| T22 | SL | `list_smartlead_campaigns` | **PASS** | 1981 campaigns, test campaign visible |
| FINAL | Ctx | `get_context` | **PASS** | Session=Petr, identity preserved |

---

**Summary: 30/31 PASS, 1 FAIL**

The single failure is `configure_integration getsales` — the tool's enum only allows `smartlead|apollo|findymail|openai|gemini`. GetSales needs to be added to the `SUPPORTED_INTEGRATIONS` enum in `mcp/backend/app/api/setup.py` and the MCP tool schema.
