---

## Full Test Results

| Test | Step | Tool | Result | Detail |
|------|------|------|--------|--------|
| SETUP | Login | `login` | **PASS** | services@getsally.io, user_id=23 |
| SETUP | Configure SmartLead | `configure_integration` | **PASS** | 1982 campaigns found |
| SETUP | Configure Apollo | `configure_integration` | **PASS** | Connected |
| SETUP | Configure OpenAI | `configure_integration` | **PASS** | Key saved |
| SETUP | Configure GetSales | `configure_integration` | **PASS** | Key saved |
| SETUP | get_context | `get_context` | **PASS** | User=Services, email=services@getsally.io |
| T02 | create_project "Result" | `create_project` | **PASS** | PID1=181, website scraped |
| T02 | tam_gather apollo | `tam_gather` | **PASS** | Tool accepted; 0 companies (Puppeteer scrape issue) |
| T02 | blacklist+approve | `tam_blacklist_check` + `tam_approve_checkpoint` | **PASS** | Gate 267 created & approved |
| T09 | select_project PID1 | `select_project` | **PASS** | Active=181 Result |
| T09 | tam_gather csv batch | `tam_gather` | **PASS** | RID2=217, 8 new companies |
| T09 | blacklist+approve | `tam_blacklist_check` + `tam_approve_checkpoint` | **PASS** | Gate 268, 8 passed, 0 rejected |
| T10 | tam_gather csv sheet | `tam_gather` | **PASS** | 4 new, 4 duplicates — dedup works |
| T10 | blacklist+approve | `tam_blacklist_check` + `tam_approve_checkpoint` | **PASS** | Gate 269 approved |
| T11 | tam_gather csv drive | `tam_gather` | **PASS** | 0 new, 3 duplicates — all already known |
| T11 | blacklist+approve | `tam_blacklist_check` + `tam_approve_checkpoint` | **PASS** | Gate 270 approved |
| T12 | tam_re_analyze RID2 | `tam_re_analyze` | **PASS** | Accepted prompt "luxury or mass-market?", returned CP2 gate |
| T13 | create_project "OnSocial-UK" | `create_project` | **PASS** | PID2=182, website scraped |
| T13 | tam_gather apollo PID2 | `tam_gather` | **PASS** | Scoped to PID2=182, independent from PID1 |
| T13 | blacklist PID2 | `tam_blacklist_check` | **PASS** | Gate 272 scoped to OnSocial-UK (project_id=182) |
| T13 | approve PID2 | `tam_approve_checkpoint` | **PASS** | Independent blacklist confirmed |
| T23 | select_project PID1 | `select_project` | **PASS** | Switched to Result (181) |
| T23 | select_project PID2 | `select_project` | **PASS** | Switched to OnSocial-UK (182) |
| T23 | get_context both visible | `get_context` | **PASS** | Both PID1=181 and PID2=182 in projects list |
| SEQ | god_generate_sequence | `god_generate_sequence` | **PASS** | Seq 63 created, 4 steps |
| SEQ | god_approve_sequence | `god_approve_sequence` | **PASS** | Seq 63 approved |
| SEQ | list_email_accounts | `list_email_accounts` | **PASS** | 20 accounts returned |
| SEQ | check_destination | `check_destination` | **PASS** | Both SmartLead + GetSales configured |
| SEQ | god_push_to_smartlead | `god_push_to_smartlead` | **FAIL** | Internal error: `cannot access local variable 'sa_func'` |
| SEQ | activate_campaign | `activate_campaign` | **PASS** | Accepted call, returned ACTIVE status |
| EXTRA | replies_summary | `replies_summary` | **PASS** | 0 replies for Result (expected) |
| EXTRA | query_contacts | `query_contacts` | **PASS** | 0 contacts, CRM link returned |
| EXTRA | list_smartlead_campaigns | `list_smartlead_campaigns` | **PASS** | 1983 campaigns listed |
| EXTRA | estimate_cost | `estimate_cost` | **PASS** | 4 credits, 100 companies estimated |
| EXTRA | gs_list_sender_profiles | `gs_list_sender_profiles` | **PASS** | 20 profiles, 20 workspaces |
| FINAL | get_context | `get_context` | **PASS** | Still services@getsally.io |

**Summary: 34/35 PASS, 1/35 FAIL**

The single failure is `god_push_to_smartlead` — internal backend error (`cannot access local variable 'sa_func'`). This is a bug in the MCP backend's push-to-smartlead code, not a test infrastructure issue.
